date,hour,demand
2022-02-26,7,55.80413
2022-02-26,8,59.849487
2022-02-26,9,80.47995
2022-02-26,10,95.012184
2022-02-26,11,106.08511
2022-02-26,12,120.29103
2022-02-26,13,122.26971
2022-02-26,14,120.708496
2022-02-26,15,121.01614
2022-02-26,16,116.43153
2022-02-26,17,106.45919
2022-02-26,18,105.31002
2022-02-26,19,94.941734
2022-02-26,20,84.093796
2022-02-26,21,79.24783
2022-02-26,22,72.08084
2022-02-26,23,68.755035
2022-02-27,0,57.495125
2022-02-27,1,57.292004
2022-02-27,2,70.54333
2022-02-27,3,68.33257
2022-02-27,4,57.768436
2022-02-27,6,55.76457
2022-02-27,7,59.065704
2022-02-27,8,63.46344
2022-02-27,9,81.67561
2022-02-27,10,89.76851
2022-02-27,11,99.167015
2022-02-27,12,111.98856
2022-02-27,13,113.13003
2022-02-27,14,108.71485
2022-02-27,15,113.76955
2022-02-27,16,108.367
2022-02-27,17,102.263985
2022-02-27,18,100.06881
2022-02-27,19,88.90835
2022-02-27,20,74.21468
2022-02-27,21,69.65482
2022-02-27,22,65.51831
2022-02-27,23,68.229675
2022-02-28,0,76.26512
2022-02-28,1,57.763557
2022-02-28,2,57.980244
2022-02-28,5,53.154896
2022-02-28,6,54.527996
2022-02-28,7,69.2322
2022-02-28,8,78.05866
2022-02-28,9,81.939255
2022-02-28,10,74.5275
2022-02-28,11,82.03608
2022-02-28,12,86.63944
2022-02-28,13,100.18231
2022-02-28,14,96.812126
2022-02-28,15,93.53366
2022-02-28,16,96.61615
2022-02-28,17,96.88505
2022-02-28,18,98.1329
2022-02-28,19,103.78231
2022-02-28,20,96.26687
2022-02-28,21,75.012314
2022-02-28,22,78.763
2022-02-28,23,70.98906
2022-03-01,0,76.024765
2022-03-01,1,57.753284
2022-03-01,2,55.353188
2022-03-01,6,55.77057
2022-03-01,7,72.65318
2022-03-01,8,86.59492
2022-03-01,9,85.59476
2022-03-01,10,70.42079
2022-03-01,11,81.1737
2022-03-01,12,89.48894
2022-03-01,13,102.89993
2022-03-01,14,104.99334
2022-03-01,15,99.60337
2022-03-01,16,103.94239
2022-03-01,17,107.935295
2022-03-01,18,98.13846
2022-03-01,19,99.258
2022-03-01,20,96.381584
2022-03-01,21,75.42987
2022-03-01,22,88.69588
2022-03-01,23,57.057957
2022-03-02,0,65.80824
2022-03-02,1,54.22951
2022-03-02,2,54.461067
2022-03-02,5,54.93351
2022-03-02,6,55.246002
2022-03-02,7,69.72577
2022-03-02,8,82.55277
2022-03-02,9,78.67235
2022-03-02,10,72.01543
2022-03-02,11,76.7596
2022-03-02,12,82.22748
2022-03-02,13,91.798096
2022-03-02,14,91.92073
2022-03-02,15,86.73809
2022-03-02,16,90.79986
2022-03-02,17,99.89922
2022-03-02,18,97.37525
2022-03-02,19,96.56208
2022-03-02,20,98.55212
2022-03-02,21,92.15823
2022-03-02,22,79.710205
2022-03-02,23,72.18666
2022-03-03,0,65.504814
2022-03-03,1,55.725803
2022-03-03,2,58.01756
2022-03-03,5,58.6234
2022-03-03,6,55.714046
2022-03-03,7,67.550385
2022-03-03,8,80.77607
2022-03-03,9,77.29027
2022-03-03,10,72.16719
2022-03-03,11,80.00258
2022-03-03,12,79.45246
2022-03-03,13,81.07489
2022-03-03,14,78.09559
2022-03-03,15,73.83632
2022-03-03,16,85.41716
2022-03-03,17,90.97791
2022-03-03,18,88.79108
2022-03-03,19,88.63519
2022-03-03,20,87.439835
2022-03-03,21,80.70721
2022-03-03,22,69.4069
2022-03-03,23,66.171906
2022-03-04,0,50.101753
2022-03-04,2,55.865265
2022-03-04,3,54.29262
2022-03-04,6,56.30955
2022-03-04,7,60.573895
2022-03-04,8,78.900406
2022-03-04,9,79.2023
2022-03-04,10,80.60913
2022-03-04,11,85.47577
2022-03-04,12,90.626396
2022-03-04,13,91.212776
2022-03-04,14,91.9941
2022-03-04,15,92.57684
2022-03-04,16,92.73917
2022-03-04,17,95.301636
2022-03-04,18,99.0626
2022-03-04,19,87.56665
2022-03-04,20,83.54743
2022-03-04,21,76.946304
2022-03-04,22,70.76345
2022-03-04,23,72.206856
2022-03-05,0,62.12574
2022-03-05,1,58.832672
2022-03-05,2,63.699707
2022-03-05,6,61.84582
2022-03-05,7,52.15644
2022-03-05,8,72.32936
2022-03-05,9,80.88189
2022-03-05,10,94.30514
2022-03-05,11,108.7087
2022-03-05,12,121.06219
2022-03-05,13,123.110306
2022-03-05,14,122.66788
2022-03-05,15,124.51741
2022-03-05,16,120.70531
2022-03-05,17,113.723976
2022-03-05,18,111.3524
2022-03-05,19,101.09287
2022-03-05,20,94.62918
2022-03-05,21,87.3226
2022-03-05,22,78.309875
2022-03-05,23,71.325386
2022-03-06,0,54.760586
2022-03-06,1,51.222935
2022-03-06,3,54.676014
2022-03-06,6,53.50775
2022-03-06,7,48.142574
2022-03-06,8,60.944416
2022-03-06,9,74.7023
2022-03-06,10,85.31196
2022-03-06,11,100.10137
2022-03-06,12,104.107635
2022-03-06,13,104.63896
2022-03-06,14,102.995026
2022-03-06,15,113.56992
2022-03-06,16,101.10123
2022-03-06,17,97.292786
2022-03-06,18,92.93923
2022-03-06,19,86.09558
2022-03-06,20,75.01145
2022-03-06,21,67.95719
2022-03-06,22,63.793663
2022-03-06,23,64.301575
2022-03-07,0,49.119267
2022-03-07,5,47.897755
2022-03-07,6,46.2997
2022-03-07,7,51.131283
2022-03-07,8,60.812473
2022-03-07,9,67.4164
2022-03-07,10,65.488655
2022-03-07,11,68.27777
2022-03-07,12,71.517555
2022-03-07,13,71.352325
2022-03-07,14,71.77336
2022-03-07,15,70.97178
2022-03-07,16,73.85086
2022-03-07,17,77.44306
2022-03-07,18,76.04165
2022-03-07,19,73.36871
2022-03-07,20,69.114395
2022-03-07,21,59.831554
2022-03-07,22,53.12082
2022-03-07,23,53.702396
2022-03-08,0,54.772697
2022-03-08,6,50.020943
2022-03-08,7,57.997665
2022-03-08,8,63.632378
2022-03-08,9,67.721756
2022-03-08,10,64.48409
2022-03-08,11,71.13941
2022-03-08,12,69.55673
2022-03-08,13,69.546005
2022-03-08,14,69.630615
2022-03-08,15,68.65984
2022-03-08,16,72.843094
2022-03-08,17,78.0758
2022-03-08,18,77.65413
2022-03-08,19,74.61046
2022-03-08,20,70.96834
2022-03-08,21,62.736996
2022-03-08,22,58.297253
2022-03-08,23,59.037018
2022-03-09,0,55.61115
2022-03-09,1,48.81573
2022-03-09,5,50.259975
2022-03-09,6,50.724247
2022-03-09,7,57.93975
2022-03-09,8,63.220924
2022-03-09,9,67.53087
2022-03-09,10,64.2932
2022-03-09,11,71.55708
2022-03-09,12,70.317314
2022-03-09,13,70.264206
2022-03-09,14,70.379326
2022-03-09,15,70.54706
2022-03-09,16,74.7208
2022-03-09,17,81.43577
2022-03-09,18,81.14557
2022-03-09,19,80.327156
2022-03-09,20,81.15567
2022-03-09,21,75.138275
2022-03-09,22,72.40818
2022-03-09,23,69.61197
2022-03-10,0,57.73395
2022-03-10,1,54.261814
2022-03-10,5,54.585247
2022-03-10,6,54.899876
2022-03-10,7,60.437637
2022-03-10,8,64.91613
2022-03-10,9,66.75159
2022-03-10,10,64.36264
2022-03-10,11,72.08056
2022-03-10,12,72.76643
2022-03-10,13,72.713326
2022-03-10,14,72.828445
2022-03-10,15,72.715
2022-03-10,16,76.20084
2022-03-10,17,81.678024
2022-03-10,18,81.24924
2022-03-10,19,80.278145
2022-03-10,20,79.70758
2022-03-10,21,73.77922
2022-03-10,22,71.28623
2022-03-10,23,66.73884
2022-03-11,0,53.17665
2022-03-11,6,51.67719
2022-03-11,7,57.1979
2022-03-11,8,63.700268
2022-03-11,9,74.28595
2022-03-11,10,77.616104
2022-03-11,11,85.925064
2022-03-11,12,86.63205
2022-03-11,13,86.57894
2022-03-11,14,86.78118
2022-03-11,15,87.121086
2022-03-11,16,87.8797
2022-03-11,17,89.79212
2022-03-11,18,89.35081
2022-03-11,19,82.43652
2022-03-11,20,79.62504
2022-03-11,21,73.74782
2022-03-11,22,69.635506
2022-03-11,23,65.38591
2022-03-12,0,58.929577
2022-03-12,1,56.58263
2022-03-12,2,57.683346
2022-03-12,6,57.29181
2022-03-12,7,56.817024
2022-03-12,8,62.828613
2022-03-12,9,76.579506
2022-03-12,10,91.33919
2022-03-12,11,106.32682
2022-03-12,12,120.740875
2022-03-12,13,122.2504
2022-03-12,14,122.32999
2022-03-12,15,124.27078
2022-03-12,16,117.92106
2022-03-12,17,108.79641
2022-03-12,18,105.779785
2022-03-12,19,96.2345
2022-03-12,20,89.43913
2022-03-12,21,82.99906
2022-03-12,22,76.20939
2022-03-12,23,70.36501
2022-03-13,0,52.580235
2022-03-13,1,49.821995
2022-03-13,2,50.409195
2022-03-13,5,48.493534
2022-03-13,6,48.488735
2022-03-13,7,47.031525
2022-03-13,8,58.67534
2022-03-13,9,74.4417
2022-03-13,10,85.239334
2022-03-13,11,97.58327
2022-03-13,12,104.4294
2022-03-13,13,104.397606
2022-03-13,14,101.919655
2022-03-13,15,105.09401
2022-03-13,16,102.21754
2022-03-13,17,98.07711
2022-03-13,18,93.78307
2022-03-13,19,86.06923
2022-03-13,20,74.76448
2022-03-13,21,68.34226
2022-03-13,22,64.45868
2022-03-13,23,62.870335
2022-03-14,0,53.321175
2022-03-14,2,52.537903
2022-03-14,3,52.537903
2022-03-14,4,51.900402
2022-03-14,5,53.6551
2022-03-14,6,54.06577
2022-03-14,7,62.62009
2022-03-14,8,70.461044
2022-03-14,9,71.94074
2022-03-14,10,69.95515
2022-03-14,11,71.98858
2022-03-14,12,71.7994
2022-03-14,13,71.78867
2022-03-14,14,71.666595
2022-03-14,15,70.956276
2022-03-14,16,73.835365
2022-03-14,17,77.11282
2022-03-14,18,78.286896
2022-03-14,19,76.0875
2022-03-14,20,72.20485
2022-03-14,21,63.993538
2022-03-14,22,56.593258
2022-03-14,23,60.60258
2022-03-15,0,53.591022
2022-03-15,1,49.975304
2022-03-15,5,50.892254
2022-03-15,6,51.30292
2022-03-15,7,64.01613
2022-03-15,8,69.01252
2022-03-15,9,70.01393
2022-03-15,10,66.81872
2022-03-15,11,71.39605
2022-03-15,12,70.45676
2022-03-15,13,70.44603
2022-03-15,14,70.53064
2022-03-15,15,69.581566
2022-03-15,16,73.76484
2022-03-15,17,79.45587
2022-03-15,18,77.51343
2022-03-15,19,75.038315
2022-03-15,20,72.8061
2022-03-15,21,64.38712
2022-03-15,22,59.35894
2022-03-15,23,55.210335
2022-03-16,2,52.38386
2022-03-16,3,52.38386
2022-03-16,5,53.814323
2022-03-16,6,54.726868
2022-03-16,7,61.910957
2022-03-16,8,66.736984
2022-03-16,9,68.15728
2022-03-16,10,64.96206
2022-03-16,11,70.109695
2022-03-16,12,69.88498
2022-03-16,13,69.83187
2022-03-16,14,69.81152
2022-03-16,15,70.294716
2022-03-16,16,74.46848
2022-03-16,17,83.44845
2022-03-16,18,81.857185
2022-03-16,19,81.4484
2022-03-16,20,84.119385
2022-03-16,21,77.54912
2022-03-16,22,74.328865
2022-03-16,23,76.493614
2022-03-17,0,60.15178
2022-03-17,1,56.058937
2022-03-17,5,55.67564
2022-03-17,6,56.4446
2022-03-17,7,61.908237
2022-03-17,8,66.02301
2022-03-17,9,66.96493
2022-03-17,10,64.68019
2022-03-17,11,70.01041
2022-03-17,12,70.93764
2022-03-17,13,70.88453
2022-03-17,14,71.05913
2022-03-17,15,71.24679
2022-03-17,16,74.73264
2022-03-17,17,82.468834
2022-03-17,18,83.50776
2022-03-17,19,84.52008
2022-03-17,20,83.1288
2022-03-17,21,75.2864
2022-03-17,22,71.8385
2022-03-17,23,66.37338
2022-03-18,0,62.935863
2022-03-18,1,56.682846
2022-03-18,4,46.922184
2022-03-18,5,46.054264
2022-03-18,6,45.918762
2022-03-18,7,59.307602
2022-03-18,8,65.06016
2022-03-18,9,72.91899
2022-03-18,10,77.00118
2022-03-18,11,79.35239
2022-03-18,12,82.88081
2022-03-18,13,82.90345
2022-03-18,14,83.07805
2022-03-18,15,83.95919
2022-03-18,16,84.71779
2022-03-18,17,86.91317
2022-03-18,18,89.05857
2022-03-18,19,88.03651
2022-03-18,20,84.50243
2022-03-18,21,75.840744
2022-03-18,22,70.85838
2022-03-18,23,64.50335
2022-03-19,0,70.48057
2022-03-19,1,67.204155
2022-03-19,2,57.756016
2022-03-19,6,51.219254
2022-03-19,7,53.773365
2022-03-19,8,60.603863
2022-03-19,9,76.404655
2022-03-19,10,90.09468
2022-03-19,11,97.24698
2022-03-19,12,106.910706
2022-03-19,13,109.567406
2022-03-19,14,110.35659
2022-03-19,15,110.83519
2022-03-19,16,106.17992
2022-03-19,17,96.411766
2022-03-19,18,97.4276
2022-03-19,19,96.050095
2022-03-19,20,89.74221
2022-03-19,21,79.75254
2022-03-19,22,71.46004
2022-03-19,23,61.902954
2022-03-20,0,67.08713
2022-03-20,1,62.875732
2022-03-20,2,52.51649
2022-03-20,3,51.475483
2022-03-20,7,46.378853
2022-03-20,8,58.88993
2022-03-20,9,72.13801
2022-03-20,10,82.24126
2022-03-20,11,87.21964
2022-03-20,12,93.93732
2022-03-20,13,93.97162
2022-03-20,14,91.49367
2022-03-20,15,93.889854
2022-03-20,16,84.87234
2022-03-20,17,80.49287
2022-03-20,18,80.36243
2022-03-20,19,87.515594
2022-03-20,20,76.42383
2022-03-20,21,69.88929
2022-03-20,22,65.76068
2022-03-20,23,67.854294
2022-03-21,0,62.244564
2022-03-21,1,57.38687
2022-03-21,2,55.89213
2022-03-21,5,53.545666
2022-03-21,6,54.31386
2022-03-21,7,64.72848
2022-03-21,8,73.102135
2022-03-21,9,75.87858
2022-03-21,10,73.93292
2022-03-21,11,74.51928
2022-03-21,12,75.0555
2022-03-21,13,75.110855
2022-03-21,14,74.63435
2022-03-21,15,74.19176
2022-03-21,16,77.07085
2022-03-21,17,78.83073
2022-03-21,18,82.435616
2022-03-21,19,80.33219
2022-03-21,20,75.78703
2022-03-21,21,68.69254
2022-03-21,22,63.59979
2022-03-21,23,62.78764
2022-03-22,0,49.11114
2022-03-22,5,40.98332
2022-03-22,6,41.751514
2022-03-22,7,54.280064
2022-03-22,8,59.888615
2022-03-22,9,60.119762
2022-03-22,10,56.79379
2022-03-22,11,59.76646
2022-03-22,12,60.449116
2022-03-22,13,60.50446
2022-03-22,14,65.32461
2022-03-22,15,64.27105
2022-03-22,16,67.771706
2022-03-22,17,78.400955
2022-03-22,18,80.85675
2022-03-22,19,77.66833
2022-03-22,20,73.42802
2022-03-22,21,66.47498
2022-03-22,22,62.110706
2022-03-22,23,64.66336
2022-03-23,0,60.056847
2022-03-23,4,47.256035
2022-03-23,5,50.08875
2022-03-23,6,50.94372
2022-03-23,7,64.14836
2022-03-23,8,69.54857
2022-03-23,9,68.676865
2022-03-23,10,65.22904
2022-03-23,11,62.704926
2022-03-23,12,61.345768
2022-03-23,13,61.358746
2022-03-23,14,62.03676
2022-03-23,15,60.336777
2022-03-23,16,63.814255
2022-03-23,17,76.54354
2022-03-23,18,79.40516
2022-03-23,19,78.29023
2022-03-23,20,77.709206
2022-03-23,21,73.10479
2022-03-23,22,71.430016
2022-03-23,23,67.51309
2022-03-24,0,61.338688
2022-03-24,5,51.131325
2022-03-24,6,51.986298
2022-03-24,7,64.18968
2022-03-24,8,69.610725
2022-03-24,9,68.21784
2022-03-24,10,65.30223
2022-03-24,11,63.484226
2022-03-24,12,64.27661
2022-03-24,13,64.28958
2022-03-24,14,64.01456
2022-03-24,15,62.56097
2022-03-24,16,65.965866
2022-03-24,17,84.165665
2022-03-24,18,87.1116
2022-03-24,19,85.377304
2022-03-24,20,83.25454
2022-03-24,21,69.399345
2022-03-24,22,70.98532
2022-03-24,23,66.727974
2022-03-25,0,61.02433
2022-03-25,1,52.580696
2022-03-25,2,52.065514
2022-03-25,5,50.895058
2022-03-25,6,51.772034
2022-03-25,7,65.11726
2022-03-25,8,71.54938
2022-03-25,9,75.8005
2022-03-25,10,78.54784
2022-03-25,11,76.016556
2022-03-25,12,80.41116
2022-03-25,13,82.68685
2022-03-25,14,83.49773
2022-03-25,15,83.99495
2022-03-25,16,84.42682
2022-03-25,17,84.98088
2022-03-25,18,84.81485
2022-03-25,19,81.13592
2022-03-25,20,76.357475
2022-03-25,21,69.67936
2022-03-25,22,65.638664
2022-03-25,23,60.25009
2022-03-26,0,64.996124
2022-03-26,1,58.747925
2022-03-26,2,59.771473
2022-03-26,3,59.332554
2022-03-26,6,51.14814
2022-03-26,7,51.26688
2022-03-26,8,56.45165
2022-03-26,9,78.02939
2022-03-26,10,91.21705
2022-03-26,11,94.08262
2022-03-26,12,100.15191
2022-03-26,13,107.411415
2022-03-26,14,108.09964
2022-03-26,15,107.8763
2022-03-26,16,104.86411
2022-03-26,17,92.95524
2022-03-26,18,92.31243
2022-03-26,19,88.27807
2022-03-26,20,80.457436
2022-03-26,21,72.97398
2022-03-26,22,65.807594
2022-03-26,23,60.043064
2022-03-27,0,65.5793
2022-03-27,1,56.699528
2022-03-27,2,56.989033
2022-03-27,3,56.632713
2022-03-27,4,49.255215
2022-03-27,5,49.51821
2022-03-27,6,49.447304
2022-03-27,7,53.361176
2022-03-27,8,58.9469
2022-03-27,9,79.28064
2022-03-27,10,85.74394
2022-03-27,11,83.18706
2022-03-27,12,96.49702
2022-03-27,13,100.10396
2022-03-27,14,98.44242
2022-03-27,15,102.89485
2022-03-27,16,94.53302
2022-03-27,17,89.048
2022-03-27,18,81.71517
2022-03-27,19,81.29338
2022-03-27,20,66.92634
2022-03-27,21,69.742935
2022-03-27,22,63.83496
2022-03-27,23,67.2658
2022-03-28,2,47.6551
2022-03-28,5,47.900356
2022-03-28,6,48.11871
2022-03-28,7,53.32644
2022-03-28,8,61.072067
2022-03-28,9,61.754353
2022-03-28,10,57.741837
2022-03-28,11,58.70282
2022-03-28,12,64.35626
2022-03-28,13,64.56877
2022-03-28,14,71.24909
2022-03-28,15,62.9756
2022-03-28,16,66.05808
2022-03-28,17,69.920616
2022-03-28,18,74.369286
2022-03-28,19,80.410934
2022-03-28,20,77.33345
2022-03-28,21,66.177734
2022-03-28,22,60.21014
2022-03-28,23,61.09469
